id,labels
16739,"199,169,337"
16740,"402,145,40"
16741,"240,38,23"
16742,"206,8,0"
16743,"185,184,40"
16744,"3,126,21"
16745,"195,128,40"
16746,"90,10,64"
16747,"103,23,38"
16748,"235,8,0"
16749,"137,23,38"
16750,"170,169,199"
16751,"222,40,100"
16752,"260,169,170"
16753,"350,26,23"
16754,"89,26,23"
16755,"227,3,30"
16756,"112,111,3"
16757,"431,135,40"
16758,"24,23,38"
16759,"158,85,3"
16760,"4,435,3"
16761,"336,169,296"
16762,"350,23,26"
16763,"311,199,169"
16764,"204,13,3"
16765,"129,128,40"
16766,"3,15,17"
16767,"61,60,10"
16768,"148,3,147"
16769,"498,288,0"
16770,"118,74,23"
16771,"169,170,199"
16772,"187,21,3"
16773,"264,38,23"
16774,"315,160,40"
16775,"211,271,0"
16776,"169,199,170"
16777,"474,111,3"
16778,"246,23,38"
16779,"61,60,10"
16780,"523,3,53"
16781,"118,23,74"
16782,"145,10,40"
16783,"3,17,15"
16784,"182,21,3"
16785,"373,208,0"
16786,"497,288,0"
16787,"523,3,53"
16788,"148,3,147"
16789,"170,169,337"
16790,"236,135,40"
16791,"97,3,5"
16792,"193,131,40"
16793,"50,3,23"
16794,"17,40,3"
16795,"21,3,40"
16796,"159,40,131"
16797,"199,169,170"
16798,"457,0,218"
16799,"448,64,10"
16800,"8,206,0"
16801,"326,105,23"
16802,"180,3,120"
16803,"126,3,21"
16804,"19,3,4"
16805,"158,85,3"
16806,"224,41,40"
16807,"126,21,3"
16808,"334,160,40"
16809,"93,64,10"
16810,"226,40,131"
16811,"199,169,311"
16812,"43,24,23"
16813,"309,23,38"
16814,"264,23,38"
16815,"420,169,296"
16816,"214,213,0"
16817,"124,21,3"
16818,"129,128,40"
16819,"122,13,3"
16820,"170,169,199"
16821,"494,184,40"
16822,"187,3,21"
16823,"190,3,28"
16824,"124,21,3"
16825,"315,160,40"
16826,"163,162,40"
16827,"293,85,3"
16828,"126,3,21"
16829,"232,23,38"
16830,"431,135,40"
16831,"457,0,218"
16832,"106,105,23"
16833,"82,23,38"
16834,"308,8,0"
16835,"123,111,3"
16836,"169,170,199"
16837,"343,169,199"
16838,"311,170,169"
16839,"431,135,40"
16840,"42,40,41"
16841,"94,23,38"
16842,"43,24,23"
16843,"431,135,40"
16844,"191,41,40"
16845,"85,3,21"
16846,"508,169,426"
16847,"241,131,40"
16848,"226,40,131"
16849,"206,8,0"
16850,"456,271,0"
16851,"170,169,0"
16852,"366,271,0"
16853,"220,10,23"
16854,"12,10,11"
16855,"523,3,53"
16856,"506,13,3"
16857,"181,40,145"
16858,"181,145,40"
16859,"447,34,3"
16860,"40,486,131"
16861,"226,131,40"
16862,"145,40,10"
16863,"54,10,40"
16864,"254,216,0"
16865,"257,216,0"
16866,"62,24,23"
16867,"3,15,17"
16868,"369,208,0"
16869,"448,64,10"
16870,"523,3,53"
16871,"187,3,21"
16872,"93,64,10"
16873,"18,17,3"
16874,"12,10,11"
16875,"25,24,23"
16876,"199,311,169"
16877,"345,24,23"
16878,"421,229,0"
16879,"108,21,3"
16880,"376,0,265"
16881,"241,40,131"
16882,"367,100,40"
16883,"4,19,3"
16884,"168,17,3"
16885,"354,216,0"
16886,"40,128,145"
16887,"16,15,3"
16888,"144,15,3"
16889,"515,265,0"
16890,"148,3,147"
16891,"32,31,23"
16892,"170,169,199"
16893,"349,265,0"
16894,"40,21,3"
16895,"27,26,23"
16896,"523,53,3"
16897,"505,208,0"
16898,"326,105,23"
16899,"414,10,60"
16900,"68,3,53"
16901,"264,23,38"
16902,"244,135,40"
16903,"235,8,0"
16904,"497,288,0"
16905,"4,51,3"
16906,"42,41,40"
16907,"221,10,220"
16908,"148,3,147"
16909,"264,23,38"
16910,"21,3,40"
16911,"93,64,10"
16912,"264,23,38"
16913,"340,0,265"
16914,"331,5,3"
16915,"475,218,0"
16916,"507,169,296"
16917,"205,11,10"
16918,"3,148,147"
16919,"175,128,40"
16920,"54,10,40"
16921,"118,23,74"
16922,"187,3,21"
16923,"199,311,169"
16924,"11,10,40"
16925,"514,8,0"
16926,"522,271,0"
16927,"498,288,0"
16928,"448,64,10"
16929,"170,169,199"
16930,"54,64,10"
16931,"25,24,23"
16932,"257,216,0"
16933,"185,184,40"
16934,"187,3,21"
16935,"105,318,23"
16936,"170,169,199"
16937,"43,24,23"
16938,"204,3,13"
16939,"265,490,0"
16940,"337,199,169"
16941,"264,23,38"
16942,"220,221,10"
16943,"89,26,23"
16944,"43,24,23"
16945,"508,169,426"
16946,"130,128,40"
16947,"187,21,3"
16948,"3,178,30"
16949,"501,313,0"
16950,"115,21,3"
16951,"420,169,296"
16952,"118,23,74"
16953,"328,31,23"
16954,"43,24,23"
16955,"491,0,265"
16956,"213,252,0"
16957,"17,168,3"
16958,"450,169,170"
16959,"326,105,23"
16960,"46,34,3"
16961,"430,53,3"
16962,"382,169,199"
16963,"518,28,3"
16964,"336,296,169"
16965,"43,24,23"
16966,"175,40,128"
16967,"328,31,23"
16968,"436,169,170"
16969,"187,21,3"
16970,"205,11,10"
16971,"286,41,40"
16972,"181,145,40"
16973,"319,211,0"
16974,"96,31,23"
16975,"8,405,0"
16976,"21,102,3"
16977,"242,220,10"
16978,"134,40,131"
16979,"49,24,23"
16980,"14,3,13"
16981,"76,40,23"
16982,"54,10,220"
16983,"145,10,40"
16984,"175,128,40"
16985,"32,31,23"
16986,"335,64,10"
16987,"238,3,4"
16988,"21,40,3"
16989,"129,128,40"
16990,"347,255,0"
16991,"40,128,145"
16992,"472,111,3"
16993,"134,131,40"
16994,"43,24,23"
16995,"284,111,3"
16996,"14,13,3"
16997,"447,3,34"
16998,"220,510,10"
16999,"77,31,23"
17000,"214,213,0"
17001,"340,265,0"
17002,"155,139,40"
17003,"204,3,13"
17004,"40,3,34"
17005,"129,128,40"
17006,"175,40,128"
17007,"66,3,30"
17008,"467,53,3"
17009,"220,10,23"
17010,"96,31,23"
17011,"170,169,40"
17012,"21,3,126"
17013,"442,64,10"
17014,"430,3,53"
17015,"340,265,0"
17016,"284,111,3"
17017,"282,3,111"
17018,"43,24,23"
17019,"87,38,23"
17020,"414,10,60"
17021,"264,23,38"
17022,"340,265,0"
17023,"89,26,23"
17024,"422,216,0"
17025,"416,53,3"
17026,"311,170,169"
17027,"181,40,145"
17028,"76,3,23"
17029,"447,3,34"
17030,"199,169,170"
17031,"129,40,128"
17032,"181,145,40"
17033,"406,40,131"
17034,"89,23,26"
17035,"264,23,38"
17036,"185,184,40"
17037,"41,3,40"
17038,"4,435,3"
17039,"145,10,40"
17040,"419,10,11"
17041,"183,4,3"
17042,"15,3,16"
17043,"96,31,23"
17044,"354,216,0"
17045,"278,0,277"
17046,"170,199,169"
17047,"93,64,10"
17048,"27,26,23"
17049,"115,21,3"
17050,"32,31,23"
17051,"457,0,218"
17052,"308,8,0"
17053,"448,64,10"
17054,"311,426,169"
17055,"137,23,38"
17056,"448,64,10"
17057,"523,3,53"
17058,"199,170,169"
17059,"409,265,0"
17060,"40,128,145"
17061,"181,40,145"
17062,"2,1,0"
17063,"3,4,435"
17064,"376,0,265"
17065,"187,21,3"
17066,"447,3,34"
17067,"142,131,40"
17068,"170,199,169"
17069,"187,21,3"
17070,"366,271,0"
17071,"43,24,23"
17072,"181,145,40"
17073,"25,24,23"
17074,"107,23,38"
17075,"111,3,15"
17076,"93,64,10"
17077,"205,11,10"
17078,"118,74,23"
17079,"4,3,19"
17080,"436,169,170"
17081,"65,64,10"
17082,"322,54,10"
17083,"219,30,3"
17084,"241,40,131"
17085,"182,21,3"
17086,"524,145,40"
17087,"32,31,23"
17088,"126,21,3"
17089,"123,111,3"
17090,"146,145,40"
17091,"108,21,3"
17092,"21,3,40"
17093,"460,169,296"
17094,"420,296,169"
17095,"7,4,3"
17096,"130,128,40"
17097,"108,21,3"
17098,"220,242,10"
17099,"187,3,21"
17100,"21,3,108"
17101,"169,170,199"
17102,"199,0,169"
17103,"304,216,0"
17104,"3,15,17"
17105,"340,265,0"
17106,"54,95,10"
17107,"399,265,0"
17108,"54,10,40"
17109,"226,131,40"
17110,"3,265,0"
17111,"430,53,3"
17112,"182,21,3"
17113,"85,86,3"
17114,"435,4,3"
17115,"406,131,40"
17116,"231,26,23"
17117,"278,277,0"
17118,"265,415,0"
17119,"348,255,0"
17120,"89,26,23"
17121,"80,10,64"
17122,"160,302,40"
17123,"160,315,40"
17124,"326,105,23"
17125,"15,16,3"
17126,"199,169,0"
17127,"170,169,199"
17128,"309,23,38"
17129,"2,1,0"
17130,"345,24,23"
17131,"188,3,4"
17132,"82,23,38"
17133,"43,24,23"
17134,"43,24,23"
17135,"387,0,218"
17136,"399,265,0"
17137,"11,10,23"
17138,"213,271,0"
17139,"332,3,53"
17140,"187,21,3"
17141,"4,19,3"
17142,"318,105,23"
17143,"116,34,3"
17144,"40,486,131"
17145,"139,40,41"
17146,"311,170,169"
17147,"211,216,0"
17148,"375,4,3"
17149,"129,128,40"
17150,"220,10,23"
17151,"43,24,23"
17152,"40,128,145"
17153,"511,313,0"
17154,"100,40,128"
17155,"11,10,40"
17156,"181,145,40"
17157,"170,199,169"
17158,"351,0,218"
17159,"160,334,40"
17160,"484,0,255"
17161,"127,21,3"
17162,"415,265,0"
17163,"181,145,40"
17164,"145,10,40"
17165,"308,8,0"
17166,"267,3,111"
17167,"43,24,23"
17168,"115,21,3"
17169,"43,24,23"
17170,"144,15,3"
17171,"229,421,0"
17172,"239,60,10"
17173,"264,23,38"
17174,"493,145,40"
17175,"129,128,40"
17176,"338,64,10"
17177,"126,21,3"
17178,"181,145,40"
17179,"315,160,40"
17180,"324,40,41"
17181,"493,145,40"
17182,"145,10,40"
17183,"281,199,169"
17184,"93,64,10"
17185,"199,311,169"
17186,"367,100,40"
17187,"285,8,0"
17188,"244,40,135"
17189,"337,169,0"
17190,"11,10,3"
17191,"138,135,40"
17192,"453,0,208"
17193,"84,23,74"
17194,"220,10,23"
17195,"356,169,199"
17196,"181,145,40"
17197,"444,271,0"
17198,"187,21,3"
17199,"206,8,0"
17200,"145,10,40"
17201,"115,3,21"
17202,"100,169,40"
17203,"326,105,23"
17204,"206,8,0"
17205,"12,11,10"
17206,"271,0,218"
17207,"170,169,199"
17208,"30,66,3"
17209,"135,40,23"
17210,"153,139,40"
17211,"350,26,23"
17212,"175,40,128"
17213,"326,105,23"
17214,"145,10,40"
17215,"309,23,38"
17216,"134,131,40"
17217,"206,8,0"
17218,"156,3,147"
17219,"176,4,3"
17220,"82,23,38"
17221,"21,3,40"
17222,"62,24,23"
17223,"187,21,3"
17224,"18,17,3"
17225,"40,128,145"
17226,"493,145,40"
17227,"448,64,10"
17228,"92,10,60"
17229,"124,21,3"
17230,"43,24,23"
17231,"106,105,23"
17232,"240,23,38"
17233,"204,13,3"
17234,"160,196,40"
17235,"315,160,40"
17236,"228,3,5"
17237,"199,169,23"
17238,"118,23,74"
17239,"448,64,10"
17240,"228,5,3"
17241,"21,3,40"
17242,"427,426,169"
17243,"4,238,3"
17244,"43,24,23"
17245,"326,105,23"
17246,"10,145,40"
17247,"481,0,218"
17248,"187,21,3"
17249,"330,3,28"
17250,"54,10,40"
17251,"325,53,3"
17252,"224,41,40"
17253,"137,23,38"
17254,"440,23,38"
17255,"182,3,21"
17256,"139,153,40"
17257,"165,23,74"
17258,"199,169,23"
17259,"21,102,3"
17260,"170,169,3"
17261,"40,128,145"
17262,"181,145,40"
17263,"164,21,3"
17264,"137,23,38"
17265,"350,26,23"
17266,"93,10,64"
17267,"170,169,199"
17268,"257,216,0"
17269,"42,41,40"
17270,"19,4,3"
17271,"181,145,40"
17272,"311,3,169"
17273,"3,169,199"
17274,"432,277,0"
17275,"231,26,23"
17276,"240,23,38"
17277,"391,8,0"
17278,"417,169,296"
17279,"507,296,169"
17280,"523,3,53"
17281,"430,53,3"
17282,"103,23,38"
17283,"523,3,53"
17284,"363,271,0"
17285,"514,8,0"
17286,"206,8,0"
17287,"145,10,40"
17288,"66,30,3"
17289,"186,40,128"
17290,"343,199,169"
17291,"21,3,169"
17292,"115,21,3"
17293,"326,105,23"
17294,"21,3,40"
17295,"21,3,40"
17296,"493,145,40"
17297,"170,169,199"
17298,"344,265,0"
17299,"12,10,11"
17300,"165,74,23"
17301,"91,23,38"
17302,"199,170,169"
17303,"337,169,0"
17304,"230,229,0"
17305,"90,64,10"
17306,"311,169,0"
17307,"48,21,3"
17308,"149,41,40"
17309,"199,169,170"
17310,"18,17,3"
17311,"433,3,4"
17312,"326,105,23"
17313,"85,15,3"
17314,"4,7,3"
17315,"316,30,3"
17316,"93,64,10"
17317,"137,23,38"
17318,"326,105,23"
17319,"3,19,4"
17320,"389,3,53"
17321,"288,0,265"
17322,"447,34,3"
17323,"239,60,10"
17324,"311,3,169"
17325,"54,10,40"
17326,"148,3,147"
17327,"228,3,5"
17328,"315,160,40"
17329,"271,0,208"
17330,"92,10,60"
17331,"74,23,105"
17332,"18,17,3"
17333,"62,24,23"
17334,"82,23,38"
17335,"326,105,23"
17336,"108,21,3"
17337,"90,64,10"
17338,"272,271,0"
17339,"448,64,10"
17340,"151,40,41"
17341,"241,131,40"
17342,"145,10,40"
17343,"92,60,10"
17344,"508,169,426"
17345,"181,40,145"
17346,"40,142,131"
17347,"501,313,0"
17348,"402,145,40"
17349,"264,23,38"
17350,"137,38,23"
17351,"451,3,50"
17352,"135,40,23"
17353,"264,23,38"
17354,"206,8,0"
17355,"27,26,23"
17356,"93,64,10"
17357,"233,51,3"
17358,"317,74,23"
17359,"455,271,0"
17360,"284,111,3"
17361,"49,24,23"
17362,"43,24,23"
17363,"257,216,0"
17364,"187,21,3"
17365,"3,68,53"
17366,"526,296,169"
17367,"243,40,184"
17368,"43,24,23"
17369,"40,145,10"
17370,"138,135,40"
17371,"242,220,10"
17372,"448,64,10"
17373,"89,26,23"
17374,"106,105,23"
17375,"220,10,23"
17376,"522,271,0"
17377,"152,151,40"
17378,"170,169,0"
17379,"131,40,486"
17380,"304,216,0"
17381,"188,4,3"
17382,"448,64,10"
17383,"91,23,38"
17384,"49,24,23"
17385,"14,13,3"
17386,"199,170,169"
17387,"221,220,10"
17388,"186,40,128"
17389,"168,3,17"
17390,"60,10,3"
17391,"186,40,128"
17392,"283,74,23"
17393,"220,10,23"
17394,"493,145,40"
17395,"169,199,170"
17396,"293,3,85"
17397,"202,111,3"
17398,"11,10,40"
17399,"226,40,131"
17400,"187,21,3"
17401,"224,41,40"
17402,"43,24,23"
17403,"106,105,23"
17404,"181,40,145"
17405,"231,26,23"
17406,"40,21,3"
17407,"231,26,23"
17408,"32,23,31"
17409,"170,169,199"
17410,"396,395,40"
17411,"48,21,3"
17412,"220,221,10"
17413,"43,24,23"
17414,"118,23,74"
17415,"316,30,3"
17416,"206,8,0"
17417,"8,308,0"
17418,"328,31,23"
17419,"435,4,3"
17420,"160,334,40"
17421,"181,145,40"
17422,"368,184,40"
17423,"90,64,10"
17424,"115,3,21"
17425,"448,64,10"
17426,"145,10,40"
17427,"32,23,31"
17428,"138,135,40"
17429,"372,255,0"
17430,"197,10,60"
17431,"455,0,271"
17432,"170,169,10"
17433,"32,31,23"
17434,"21,102,3"
17435,"170,3,169"
17436,"108,21,3"
17437,"11,40,10"
17438,"420,296,169"
17439,"356,169,199"
17440,"264,23,38"
17441,"209,0,208"
17442,"395,40,23"
17443,"3,21,40"
17444,"488,0,265"
17445,"334,160,40"
17446,"235,8,0"
17447,"3,311,169"
17448,"89,26,23"
17449,"19,3,4"
17450,"456,271,0"
17451,"88,23,38"
17452,"402,145,40"
17453,"199,311,169"
17454,"164,21,3"
17455,"103,23,38"
17456,"148,3,147"
17457,"355,271,0"
17458,"61,60,10"
17459,"205,11,10"
17460,"326,105,23"
17461,"130,128,40"
17462,"185,184,40"
17463,"220,10,23"
17464,"3,170,169"
17465,"199,281,169"
17466,"89,26,23"
17467,"3,435,4"
17468,"112,3,111"
17469,"107,23,38"
17470,"241,40,131"
17471,"145,10,40"
17472,"406,40,131"
17473,"448,64,10"
17474,"11,10,40"
17475,"107,23,38"
17476,"137,23,38"
17477,"508,169,426"
17478,"192,23,38"
17479,"454,31,23"
17480,"220,10,23"
17481,"108,21,3"
17482,"82,23,38"
17483,"326,105,23"
17484,"80,64,10"
17485,"326,105,23"
17486,"295,135,40"
17487,"284,3,111"
17488,"176,3,4"
17489,"216,213,0"
17490,"414,60,10"
17491,"60,10,3"
17492,"215,40,41"
17493,"19,4,3"
17494,"115,21,3"
17495,"170,199,169"
17496,"239,60,10"
17497,"382,199,169"
17498,"21,3,169"
17499,"201,41,40"
17500,"188,4,3"
17501,"21,40,3"
17502,"376,265,0"
17503,"93,64,10"
17504,"40,128,145"
17505,"209,0,208"
17506,"235,8,0"
17507,"455,0,271"
17508,"242,10,220"
17509,"122,3,13"
17510,"205,11,10"
17511,"368,184,40"
17512,"267,111,3"
17513,"489,60,10"
17514,"228,3,5"
17515,"494,40,184"
17516,"96,31,23"
17517,"108,21,3"
17518,"355,271,0"
17519,"137,23,38"
17520,"138,135,40"
17521,"21,3,169"
17522,"115,21,3"
17523,"448,64,10"
17524,"273,265,0"
17525,"382,169,199"
17526,"220,510,10"
17527,"238,4,3"
17528,"355,271,0"
17529,"40,131,132"
17530,"9,8,0"
17531,"181,40,145"
17532,"231,26,23"
17533,"340,265,0"
17534,"337,0,169"
17535,"345,24,23"
17536,"356,199,169"
17537,"8,288,0"
17538,"329,169,170"
17539,"349,265,0"
17540,"99,53,3"
17541,"217,3,120"
17542,"84,23,74"
17543,"3,447,34"
17544,"187,21,3"
17545,"460,296,169"
17546,"508,169,426"
17547,"21,108,3"
17548,"42,41,40"
17549,"12,10,11"
17550,"21,102,3"
17551,"431,135,40"
17552,"380,216,0"
17553,"199,281,169"
17554,"40,131,486"
17555,"238,3,4"
17556,"93,10,64"
17557,"279,249,0"
17558,"396,395,40"
17559,"369,208,0"
17560,"89,26,23"
17561,"415,265,0"
17562,"96,31,23"
17563,"199,169,311"
17564,"206,8,0"
17565,"21,115,3"
17566,"524,145,40"
17567,"21,3,147"
17568,"249,216,0"
17569,"340,265,0"
17570,"42,41,40"
17571,"174,4,3"
17572,"447,34,3"
17573,"152,151,40"
17574,"148,3,147"
17575,"82,23,38"
17576,"21,187,3"
17577,"90,64,10"
17578,"181,40,145"
17579,"524,145,40"
17580,"130,128,40"
17581,"335,64,10"
17582,"231,26,23"
17583,"21,187,3"
17584,"169,436,170"
17585,"62,24,23"
17586,"435,4,3"
17587,"350,26,23"
17588,"49,24,23"
17589,"301,3,21"
17590,"93,64,10"
17591,"326,105,23"
17592,"199,170,169"
17593,"11,10,40"
17594,"431,40,135"
17595,"42,41,40"
17596,"21,3,169"
17597,"91,23,38"
17598,"129,40,128"
17599,"129,128,40"
17600,"97,5,3"
17601,"10,145,40"
17602,"330,3,28"
17603,"220,10,23"
17604,"326,105,23"
17605,"409,265,0"
17606,"160,40,23"
17607,"311,3,169"
17608,"475,218,0"
17609,"326,105,23"
17610,"15,3,34"
17611,"170,169,40"
17612,"435,3,4"
17613,"182,21,3"
17614,"278,277,0"
17615,"187,3,21"
17616,"32,23,31"
17617,"228,5,3"
17618,"63,38,23"
17619,"21,3,40"
17620,"32,23,31"
17621,"1,0,313"
17622,"404,111,3"
17623,"260,170,169"
17624,"170,169,10"
17625,"239,10,60"
17626,"410,8,0"
17627,"241,40,131"
17628,"220,10,23"
17629,"187,3,21"
17630,"317,23,74"
17631,"43,24,23"
17632,"221,10,220"
17633,"66,3,30"
17634,"206,8,0"
17635,"123,111,3"
17636,"187,3,21"
17637,"447,3,34"
17638,"43,24,23"
17639,"54,95,10"
17640,"264,23,38"
17641,"466,40,131"
17642,"54,83,10"
17643,"170,169,199"
17644,"187,3,21"
17645,"43,24,23"
17646,"145,10,40"
17647,"308,8,0"
17648,"47,24,23"
17649,"33,21,3"
17650,"3,15,17"
17651,"32,31,23"
17652,"170,199,169"
17653,"205,11,10"
17654,"287,53,3"
17655,"420,296,169"
17656,"187,21,3"
17657,"8,405,0"
17658,"47,24,23"
17659,"306,296,169"
17660,"397,0,313"
17661,"397,0,313"
17662,"43,24,23"
17663,"91,23,38"
17664,"170,169,40"
17665,"284,3,111"
17666,"42,41,40"
17667,"90,64,10"
17668,"11,10,40"
17669,"490,265,0"
17670,"286,41,40"
17671,"137,23,38"
17672,"343,169,199"
17673,"435,4,3"
17674,"242,10,220"
17675,"163,40,162"
17676,"220,10,23"
17677,"107,23,38"
17678,"336,296,169"
17679,"32,23,31"
17680,"220,10,23"
17681,"199,170,169"
17682,"19,3,4"
17683,"488,265,0"
17684,"493,145,40"
17685,"169,337,426"
17686,"325,3,53"
17687,"137,38,23"
17688,"93,64,10"
17689,"21,3,108"
17690,"263,34,3"
17691,"58,3,17"
17692,"91,23,38"
17693,"134,40,131"
17694,"383,0,208"
17695,"149,40,41"
17696,"181,40,145"
17697,"451,3,50"
17698,"240,23,38"
17699,"170,199,169"
17700,"54,10,60"
17701,"376,265,0"
17702,"145,10,40"
17703,"129,128,40"
17704,"199,170,169"
17705,"242,10,220"
17706,"3,311,169"
17707,"181,40,145"
17708,"235,8,0"
17709,"199,169,40"
17710,"286,40,41"
17711,"457,0,218"
17712,"185,184,40"
17713,"52,3,51"
17714,"38,23,24"
17715,"54,10,40"
17716,"168,17,3"
17717,"283,23,74"
17718,"42,41,40"
17719,"498,0,288"
17720,"145,10,40"
17721,"3,4,174"
17722,"148,3,147"
17723,"135,141,40"
17724,"187,21,3"
17725,"271,288,0"
17726,"17,3,40"
17727,"459,170,169"
17728,"258,31,23"
17729,"330,3,28"
17730,"181,40,145"
17731,"100,40,128"
17732,"345,23,24"
17733,"221,10,220"
17734,"238,4,3"
17735,"326,105,23"
17736,"187,21,3"
17737,"43,24,23"
17738,"326,105,23"
17739,"448,64,10"
17740,"448,64,10"
17741,"336,296,169"
17742,"3,108,21"
17743,"146,145,40"
17744,"112,111,3"
17745,"286,40,41"
17746,"396,40,395"
17747,"7,4,3"
17748,"335,64,10"
17749,"53,3,21"
17750,"24,23,38"
17751,"124,21,3"
17752,"220,10,23"
17753,"40,76,23"
17754,"199,169,337"
17755,"82,23,38"
17756,"448,64,10"
17757,"170,169,199"
17758,"24,23,38"
17759,"382,199,169"
17760,"356,169,199"
17761,"24,23,38"
17762,"318,105,23"
17763,"43,24,23"
17764,"216,0,265"
17765,"134,131,40"
17766,"276,265,0"
17767,"467,3,53"
17768,"91,23,38"
17769,"41,3,40"
17770,"237,34,3"
17771,"187,21,3"
17772,"315,40,160"
17773,"415,265,0"
17774,"15,16,3"
17775,"301,21,3"
17776,"27,26,23"
17777,"460,296,169"
17778,"211,216,0"
17779,"220,10,23"
17780,"355,271,0"
17781,"199,169,311"
17782,"209,0,208"
17783,"291,271,0"
17784,"220,10,23"
17785,"269,0,218"
17786,"3,21,169"
17787,"176,4,3"
17788,"65,64,10"
17789,"109,11,10"
17790,"337,169,199"
17791,"3,170,169"
17792,"186,40,128"
17793,"220,0,10"
17794,"187,21,3"
17795,"40,486,131"
17796,"376,265,0"
17797,"21,3,23"
17798,"40,145,10"
17799,"80,64,10"
17800,"153,139,40"
17801,"18,17,3"
17802,"13,3,40"
17803,"169,170,199"
17804,"24,23,38"
17805,"189,135,40"
17806,"258,31,23"
17807,"21,3,0"
17808,"51,52,3"
17809,"267,111,3"
17810,"21,124,3"
17811,"326,105,23"
17812,"135,386,40"
17813,"23,24,38"
17814,"409,265,0"
17815,"77,31,23"
17816,"43,24,23"
17817,"215,40,41"
17818,"187,21,3"
17819,"459,170,169"
17820,"102,21,3"
17821,"508,169,426"
17822,"148,147,3"
17823,"216,265,0"
17824,"155,139,40"
17825,"494,184,40"
17826,"181,40,145"
17827,"93,64,10"
17828,"314,0,313"
17829,"165,74,23"
17830,"160,315,40"
17831,"21,3,40"
17832,"3,238,4"
17833,"27,26,23"
17834,"93,64,10"
17835,"43,24,23"
17836,"43,24,23"
17837,"264,23,38"
17838,"239,60,10"
17839,"8,308,0"
17840,"145,10,40"
17841,"231,26,23"
17842,"340,265,0"
17843,"64,461,10"
17844,"62,23,24"
17845,"11,10,40"
17846,"206,8,0"
17847,"16,15,3"
17848,"60,10,3"
17849,"19,4,3"
17850,"224,41,40"
17851,"77,31,23"
17852,"4,3,51"
17853,"129,128,40"
17854,"456,271,0"
17855,"355,271,0"
17856,"326,105,23"
17857,"141,40,135"
17858,"206,8,0"
17859,"199,311,169"
17860,"264,23,38"
17861,"425,265,0"
17862,"170,169,337"
17863,"338,64,10"
17864,"3,17,15"
17865,"338,64,10"
17866,"21,10,3"
17867,"3,148,147"
17868,"60,10,3"
17869,"334,160,40"
17870,"224,41,40"
17871,"311,426,169"
17872,"343,169,199"
17873,"145,10,40"
17874,"18,17,3"
17875,"10,54,40"
17876,"118,23,74"
17877,"149,41,40"
17878,"370,216,0"
17879,"195,128,40"
17880,"250,40,135"
17881,"484,0,255"
17882,"181,40,145"
17883,"308,8,0"
17884,"8,0,23"
17885,"384,265,0"
17886,"21,124,3"
17887,"132,131,40"
17888,"129,128,40"
17889,"327,8,0"
17890,"124,21,3"
17891,"182,21,3"
17892,"181,40,145"
17893,"270,8,0"
17894,"417,169,296"
17895,"500,21,3"
17896,"168,17,3"
17897,"187,21,3"
17898,"3,238,4"
17899,"41,184,40"
17900,"84,23,74"
17901,"238,4,3"
17902,"94,23,38"
17903,"14,13,3"
17904,"199,281,169"
17905,"337,0,169"
17906,"376,0,265"
17907,"220,10,40"
17908,"33,21,3"
17909,"21,3,40"
17910,"96,31,23"
17911,"23,38,24"
17912,"145,10,40"
17913,"43,24,23"
17914,"247,160,40"
17915,"264,23,38"
17916,"181,40,145"
17917,"93,10,64"
17918,"170,169,199"
17919,"199,170,169"
17920,"358,357,0"
17921,"163,40,162"
17922,"19,3,4"
17923,"160,3,40"
17924,"103,23,38"
17925,"8,235,0"
17926,"91,23,38"
17927,"40,226,131"
17928,"39,23,38"
17929,"240,23,38"
17930,"285,8,0"
17931,"417,169,296"
17932,"213,271,0"
17933,"134,40,131"
17934,"35,3,40"
17935,"21,3,40"
17936,"187,3,21"
17937,"3,311,169"
17938,"199,169,311"
17939,"206,8,0"
17940,"264,23,38"
17941,"43,24,23"
17942,"2,0,1"
17943,"205,11,10"
17944,"91,23,38"
17945,"309,23,38"
17946,"189,135,40"
17947,"186,128,40"
17948,"175,128,40"
17949,"224,41,40"
17950,"111,3,21"
17951,"300,296,169"
17952,"96,31,23"
17953,"115,21,3"
17954,"206,8,0"
17955,"149,41,40"
17956,"337,169,311"
17957,"90,64,10"
17958,"356,169,199"
17959,"363,271,0"
17960,"21,3,40"
17961,"10,145,40"
17962,"97,3,5"
17963,"165,23,74"
17964,"221,10,220"
17965,"155,139,40"
17966,"145,10,40"
17967,"139,40,128"
17968,"14,13,3"
17969,"381,357,0"
17970,"107,23,38"
17971,"169,199,170"
17972,"210,3,4"
17973,"191,40,41"
17974,"495,23,105"
17975,"206,8,0"
17976,"187,3,21"
17977,"163,40,162"
17978,"181,145,40"
17979,"235,8,0"
17980,"199,311,169"
17981,"66,30,3"
17982,"315,160,40"
17983,"395,40,23"
17984,"145,40,0"
17985,"145,10,40"
17986,"388,3,111"
17987,"181,40,145"
17988,"36,35,3"
17989,"318,105,23"
17990,"187,21,3"
17991,"52,51,3"
17992,"204,13,3"
17993,"190,28,3"
17994,"175,128,40"
17995,"14,13,3"
17996,"40,486,131"
17997,"126,21,3"
